fail,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction,lightgbm_probability,lightgbm_prediction
1,1.0,1,0.9987147,1,0.9999683944427754,1
0,0.23696190476190482,0,0.32493383,0,0.07721282285565459,0
1,0.9908666666666667,1,0.99534035,1,0.9999366019575978,1
0,0.012666666666666666,0,0.0021793512,0,2.777291969062392e-05,0
1,0.9719333333333334,1,0.9970028,1,0.999973177884528,1
0,0.016,0,0.0021274409,0,1.4058907927790389e-05,0
0,0.041033333333333324,0,0.02224918,0,0.0046547152393173275,0
0,0.06912380952380952,0,0.009781187,0,0.000726866377329265,0
0,0.10031428571428572,0,0.040956218,0,0.0014674617669601915,0
0,0.022,0,0.002703064,0,4.751007132045058e-05,0
1,0.8132380952380953,1,0.9189241,1,0.8047054674207701,1
1,0.4077666666666667,0,0.61589473,1,0.22669390923639626,0
0,0.013,0,0.008626425,0,0.0004890099281737231,0
0,0.0,0,0.0005974803,0,4.202258549536056e-06,0
0,0.09599047619047621,0,0.027405052,0,0.0034075109406000725,0
1,0.998,1,0.9963242,1,0.9999650902527569,1
0,0.0154,0,0.001560456,0,3.711617637199863e-05,0
0,0.2715476190476191,0,0.39872432,0,0.5926627468666537,1
0,0.3121333333333333,0,0.533442,1,0.6302519358225478,1
1,1.0,1,0.99875903,1,0.9999815199624804,1
1,0.9799333333333333,1,0.99727756,1,0.9999523747958651,1
1,0.1534476190476191,0,0.15274997,0,0.0058421602187092485,0
0,0.009,0,0.0025051236,0,0.00010227057712024883,0
0,0.014,0,0.014539159,0,0.0016159067178408025,0
1,0.998,1,0.99830604,1,0.9999880549358875,1
0,0.3803619047619048,0,0.14155178,0,0.015757331043978636,0
1,0.902809523809524,1,0.9736569,1,0.9938930876662315,1
0,0.044,0,0.0061647133,0,9.403922944008996e-05,0
0,0.5598666666666664,1,0.491701,1,0.19684159135764573,0
1,0.985647619047619,1,0.99755573,1,0.9999312904677415,1
0,0.3134857142857142,0,0.084860116,0,0.0010980858696682972,0
0,0.0,0,0.005348408,0,0.0001317170859313204,0
0,0.006,0,0.0018443571,0,6.447613132389539e-05,0
1,0.4620666666666667,1,0.3212123,0,0.44965324745482027,1
0,0.04882857142857142,0,0.012916892,0,0.0008911965994207637,0
1,0.9314666666666668,1,0.965827,1,0.977179227071691,1
0,0.0108,0,0.003003055,0,7.864142594290411e-05,0
0,0.24673968253968256,0,0.03675014,0,0.0023567610875425272,0
0,0.0,0,0.0045746677,0,8.810465729775458e-05,0
0,0.9973333333333334,1,0.9978428,1,0.9999870050744777,1
1,0.9973333333333334,1,0.9985306,1,0.99999009837559,1
1,0.9574380952380952,1,0.956606,1,0.9966221744129793,1
0,0.1435809523809524,0,0.16613111,0,0.023261775377610983,0
1,1.0,1,0.99842477,1,0.999974899120921,1
0,0.1715015873015873,0,0.0037239953,0,0.00023467217000662066,0
0,0.07160000000000002,0,0.0017288604,0,6.50357539554468e-05,0
1,1.0,1,0.9992514,1,0.9999965968757408,1
0,0.0244,0,0.0038298576,0,1.2299111038816654e-05,0
0,0.10139999999999999,0,0.06498442,0,0.005049020069142033,0
0,0.03214285714285715,0,0.0044726413,0,8.292518907224644e-05,0
0,0.15645714285714285,0,0.08111838,0,0.006766547327473741,0
0,0.043,0,0.017473025,0,0.004118215749648876,0
1,0.8401206349206348,1,0.7479979,1,0.818026346592094,1
1,0.9078857142857143,1,0.9507162,1,0.9972097025099699,1
0,0.027600000000000003,0,0.0024227789,0,4.4955566818378386e-05,0
0,0.7854047619047618,1,0.90659547,1,0.9643814292344028,1
0,0.017066666666666667,0,0.009836123,0,5.60933719863863e-05,0
1,0.932993650793651,1,0.97493374,1,0.9994423940161721,1
0,0.0742,0,0.111379385,0,0.00885299024038712,0
