footfall,tempMode,AQ,USS,CS,VOC,RP,IP,Temperature,fail,air_risk,thermal_load,sensor_gap,mechanical_pressure,air_pressure_ratio,control_balance,operating_intensity,sensor_stability,risk_score,machine_health_index,machine_health_level,health_numeric,isolation_forest_anomaly_score,isolation_forest_anomaly_flag,lof_anomaly_score,lof_anomaly_flag
0,0,6,1,6,6,39,5,15,1,12,15,5,0.0,0.8571428571428571,1,18.0,2.16794833886788,0.9192028985507246,0.0807971014492754,Level 5 - Critical,1,0.44886777306816156,0,1.018777084284007,0
2,2,4,4,5,3,52,3,10,0,7,12,0,0.0377358490566037,0.6,2,21.33333333333333,0.8366600265340756,0.5391030375223347,0.4608969624776653,Level 3 - Moderate Risk,3,0.45292998875373025,0,1.0492361713434692,0
31,3,7,2,6,6,42,6,16,1,13,19,5,0.7209302325581395,0.75,0,29.666666666666668,1.949358868961793,0.9314594004367678,0.0685405995632322,Level 5 - Critical,1,0.45738898911637976,0,0.9963956600433805,0
0,0,1,4,6,1,42,7,16,0,2,16,-3,0.0,0.5,-1,19.33333333333333,2.7748873851023217,0.3235507246376812,0.6764492753623188,Level 1 - Healthy,5,0.5105368156880271,1,1.1103148629992914,0
0,0,6,2,6,6,37,6,4,1,12,4,4,0.0,0.8571428571428571,0,13.666666666666666,1.7888543819998322,0.8380434782608697,0.1619565217391303,Level 5 - Critical,1,0.4882836503381919,0,1.276716685256603,1
1,5,2,3,6,2,47,7,18,0,4,23,-1,0.0208333333333333,0.6666666666666666,-1,22.0,2.345207879911715,0.4655660115147905,0.5344339884852094,Level 2 - Low Risk,4,0.4410178242293523,0,1.0072539142004355,0
0,2,4,3,6,1,21,4,2,0,5,4,1,0.0,0.2,2,7.666666666666667,1.816590212458495,0.4210144927536231,0.5789855072463769,Level 2 - Low Risk,4,0.46660868914129966,0,1.0632474583516245,0
270,2,5,4,3,0,67,3,4,0,5,6,1,3.9705882352941178,0.0,0,113.66666666666669,1.8708286933869709,0.3760115147905499,0.6239884852094502,Level 1 - Healthy,5,0.4996194805784128,1,1.0661068176939588,0
35,6,4,4,2,1,46,3,4,0,5,10,0,0.7446808510638298,0.2,-1,28.33333333333333,1.3038404810405295,0.3958973595394083,0.6041026404605916,Level 2 - Low Risk,4,0.4679059111569315,0,1.0791339199057168,0
0,7,6,7,5,0,62,3,1,0,6,8,-1,0.0,0.0,2,21.0,2.7748873851023217,0.3083333333333333,0.6916666666666667,Level 1 - Healthy,5,0.523282888633711,1,1.15826695752022,0
42,0,4,2,6,5,27,6,17,1,9,17,2,1.5,1.0,0,28.666666666666668,1.6733200530681511,0.7523232082588842,0.2476767917411158,Level 4 - High Risk,2,0.4327877312240492,0,1.0442769798678626,0
310,7,5,2,5,1,56,6,20,1,6,27,3,5.43859649122807,0.1666666666666666,-1,128.66666666666666,2.16794833886788,0.5700287869763748,0.4299712130236252,Level 3 - Moderate Risk,3,0.44798282567719655,0,1.0798721183466171,0
130,4,3,4,6,2,25,6,19,0,5,23,-1,5.0,0.5,0,58.0,1.7888543819998317,0.4764800476474092,0.5235199523525909,Level 2 - Low Risk,4,0.4241769632527812,0,0.9826911399051034,0
10,1,2,3,7,0,32,5,20,0,2,21,-1,0.303030303030303,0.0,2,20.666666666666668,2.701851217221259,0.3574717093508041,0.6425282906491959,Level 1 - Healthy,5,0.4479401576539949,0,1.0042997211281466,0
190,0,4,5,3,2,37,3,8,0,6,8,-1,5.0,0.4,0,78.33333333333333,1.140175425099138,0.4361653762160016,0.5638346237839984,Level 2 - Low Risk,4,0.4827387340810729,0,1.02872512407658,0
0,3,6,3,5,6,35,6,17,1,12,20,3,0.0,0.8571428571428571,-1,17.333333333333332,1.3038404810405295,0.861231884057971,0.1387681159420289,Level 5 - Critical,1,0.4408734915793226,0,1.0015235561289075,0
3,1,2,1,6,1,43,7,16,0,3,17,1,0.0681818181818181,0.3333333333333333,-1,20.666666666666668,2.8809720581775866,0.4651762954139369,0.5348237045860631,Level 2 - Low Risk,4,0.47058897930917404,0,1.0635425156061433,0
270,7,1,1,2,2,58,5,13,0,3,20,0,4.576271186440678,1.0,-3,113.66666666666669,1.6431676725154984,0.4651419495731586,0.5348580504268414,Level 2 - Low Risk,4,0.5356401057353064,1,1.5210190714524712,1
51,2,5,2,6,1,41,6,21,0,6,23,3,1.2142857142857142,0.1666666666666666,0,37.66666666666666,2.345207879911715,0.5779245582688108,0.4220754417311891,Level 3 - Moderate Risk,3,0.42485497172346526,0,1.0339320760852386,0
51,1,6,2,6,6,49,3,18,1,12,19,4,1.02,0.8571428571428571,3,39.333333333333336,1.949358868961793,0.8982144133412747,0.1017855866587252,Level 5 - Critical,1,0.42560911170607874,0,0.9828676078390974,0
350,1,7,2,6,6,55,6,24,1,13,25,5,6.25,0.75,0,143.0,1.949358868961793,0.9618721461187214,0.0381278538812785,Level 5 - Critical,1,0.502131624649402,1,1.0367466988602767,0
7300,5,5,2,6,1,37,7,18,1,6,23,3,192.10526315789477,0.1666666666666666,-1,2451.6666666666665,2.588435821108957,0.4655797101449275,0.5344202898550725,Level 2 - Low Risk,4,0.6188719840209397,1,1.6105580090874105,1
110,0,3,3,6,1,40,7,16,0,4,16,0,2.682926829268293,0.25,-1,55.333333333333336,2.449489742783178,0.4387105419892794,0.5612894580107206,Level 2 - Low Risk,4,0.4332876318300416,0,0.9933628402519148,0
16,7,4,2,6,0,74,4,15,0,4,22,2,0.2133333333333333,0.0,2,35.0,2.280350850198276,0.4523170538018662,0.5476829461981337,Level 2 - Low Risk,4,0.42543898138840575,0,0.9966925880849589,0
0,1,6,1,5,6,52,7,24,1,12,25,5,0.0,0.8571428571428571,-2,25.33333333333333,2.345207879911715,0.9583333333333331,0.0416666666666667,Level 5 - Critical,1,0.48431157542339565,0,1.0913115148616261,0
0,3,4,2,7,1,48,3,20,0,5,23,2,0.0,0.2,4,22.666666666666668,2.3021728866442674,0.532608695652174,0.467391304347826,Level 3 - Moderate Risk,3,0.42844109404130426,0,1.0050020774161432,0
45,3,5,2,4,4,61,7,21,1,9,24,3,0.7258064516129032,0.6666666666666666,-3,42.333333333333336,1.816590212458495,0.7530067500496327,0.2469932499503673,Level 4 - High Risk,2,0.45177345581667727,0,1.0961816377330014,0
2,2,2,3,6,2,28,4,18,0,4,20,-1,0.0689655172413793,0.6666666666666666,2,16.0,1.6733200530681511,0.4655523128846535,0.5344476871153465,Level 2 - Low Risk,4,0.4307979949559884,0,1.0270545475881894,0
11,3,5,5,6,5,47,3,21,0,10,24,0,0.2291666666666666,0.8333333333333334,3,26.33333333333333,1.095445115010332,0.7118058368076234,0.2881941631923765,Level 4 - High Risk,2,0.45396038548397094,0,1.0740574933570692,0
0,4,5,1,4,5,76,2,12,1,10,16,4,0.0,0.8333333333333334,2,29.33333333333333,1.816590212458495,0.8061594202898549,0.1938405797101451,Level 4 - High Risk,2,0.4723961684306603,0,1.112862514148105,0
22,7,5,6,2,4,52,3,21,0,9,28,-1,0.4150943396226415,0.6666666666666666,-1,31.666666666666668,1.5811388300841898,0.61998848520945,0.3800115147905499,Level 3 - Moderate Risk,3,0.4949081317900774,0,1.1165938362574448,0
67,7,3,3,6,0,33,5,15,0,3,22,0,1.9705882352941175,0.0,1,38.333333333333336,2.302172886644268,0.3766184236648798,0.6233815763351201,Level 1 - Healthy,5,0.4149039431404488,0,0.9731910309994939,0
35,1,3,3,6,1,27,6,17,0,4,18,0,1.25,0.25,0,26.33333333333333,2.16794833886788,0.4440857653365098,0.5559142346634902,Level 2 - Low Risk,4,0.4078152878337073,0,0.9751851851643987,0
0,5,4,5,4,5,37,5,12,1,9,17,-1,0.0,1.0,-1,16.333333333333332,0.5477225575051662,0.631159420289855,0.3688405797101449,Level 3 - Moderate Risk,3,0.4834703628692936,0,1.0995704763424508,0
0,6,5,3,6,1,62,4,10,0,6,16,2,0.0,0.1666666666666666,2,24.0,1.9235384061671343,0.4974637681159419,0.502536231884058,Level 3 - Moderate Risk,3,0.4280182421590296,0,1.0157222509621109,0
140,1,5,3,6,6,79,7,19,1,11,20,2,1.75,1.0,-1,79.33333333333333,1.51657508881031,0.8263430613460392,0.1736569386539608,Level 5 - Critical,1,0.4717644223136961,0,1.1895415668963085,1
31,0,3,2,6,1,30,7,15,0,4,15,1,1.0,0.25,-1,25.33333333333333,2.588435821108957,0.4687782410164781,0.531221758983522,Level 2 - Low Risk,4,0.44759516952681233,0,1.0252172758415956,0
