footfall,tempMode,AQ,USS,CS,VOC,RP,IP,Temperature,fail
0,0,6,1,6,6,39,5,15,1
2,2,4,4,5,3,52,3,10,0
31,3,7,2,6,6,42,6,16,1
0,0,1,4,6,1,42,7,16,0
0,0,6,2,6,6,37,6,4,1
1,5,2,3,6,2,47,7,18,0
0,2,4,3,6,1,21,4,2,0
270,2,5,4,3,0,67,3,4,0
35,6,4,4,2,1,46,3,4,0
0,7,6,7,5,0,62,3,1,0
42,0,4,2,6,5,27,6,17,1
310,7,5,2,5,1,56,6,20,1
130,4,3,4,6,2,25,6,19,0
10,1,2,3,7,0,32,5,20,0
190,0,4,5,3,2,37,3,8,0
0,3,6,3,5,6,35,6,17,1
3,1,2,1,6,1,43,7,16,0
270,7,1,1,2,2,58,5,13,0
51,2,5,2,6,1,41,6,21,0
51,1,6,2,6,6,49,3,18,1
350,1,7,2,6,6,55,6,24,1
7300,5,5,2,6,1,37,7,18,1
110,0,3,3,6,1,40,7,16,0
16,7,4,2,6,0,74,4,15,0
0,1,6,1,5,6,52,7,24,1
0,3,4,2,7,1,48,3,20,0
45,3,5,2,4,4,61,7,21,1
2,2,2,3,6,2,28,4,18,0
11,3,5,5,6,5,47,3,21,0
0,4,5,1,4,5,76,2,12,1
22,7,5,6,2,4,52,3,21,0
67,7,3,3,6,0,33,5,15,0
35,1,3,3,6,1,27,6,17,0
0,5,4,5,4,5,37,5,12,1
0,6,5,3,6,1,62,4,10,0
140,1,5,3,6,6,79,7,19,1
31,0,3,2,6,1,30,7,15,0
19,0,4,2,2,1,45,3,2,0
290,7,2,2,6,0,52,4,13,0
180,7,6,2,4,6,56,3,21,0
170,7,6,2,6,6,49,7,18,1
12,5,4,2,6,6,82,3,17,1
40,1,3,5,3,1,44,3,17,0
71,4,6,2,5,6,49,7,20,1
1,1,4,2,7,2,39,6,6,0
70,0,5,7,7,3,41,3,17,0
0,5,6,1,6,6,57,7,23,1
16,7,4,6,6,1,29,3,11,0
310,3,5,4,6,2,58,5,21,0
15,4,3,3,6,2,32,7,22,0
640,2,4,2,3,1,30,5,15,0
0,7,4,3,5,1,57,7,21,0
110,7,4,2,6,4,76,4,17,1
35,7,4,1,5,4,76,2,11,1
3,1,6,6,2,0,63,3,14,0
0,1,4,4,6,5,32,6,16,0
0,2,3,5,2,0,46,3,19,0
0,2,5,1,6,4,37,3,18,1
51,1,5,3,2,0,65,2,16,0
31,0,5,2,7,3,49,6,24,0
31,2,6,1,5,6,25,4,14,1
0,0,6,2,6,6,45,6,20,1
900,4,3,3,6,0,48,3,19,0
2800,0,3,3,7,0,39,3,1,0
9,7,3,2,6,1,40,6,19,0
100,2,4,4,7,2,30,3,4,0
30,5,7,7,2,0,37,4,4,0
170,0,6,2,6,6,35,4,20,1
310,0,5,2,7,0,35,4,21,0
2,6,3,4,6,0,35,4,15,0
75,7,4,2,6,5,54,6,23,0
290,4,3,4,5,5,38,4,21,1
630,2,6,4,5,4,66,1,9,1
22,7,3,3,4,0,36,6,20,0
19,0,5,6,7,1,32,4,17,0
0,3,2,3,6,3,42,3,10,0
13,4,5,3,6,5,62,4,20,1
9,4,4,5,6,5,36,4,23,1
0,2,4,3,6,2,23,6,22,0
18,3,4,3,6,4,44,7,24,0
29,5,4,1,6,1,79,1,9,0
5,3,4,3,6,0,43,4,15,0
0,3,4,5,4,1,62,2,21,0
35,7,3,3,6,2,31,7,22,0
20,7,6,1,5,6,54,5,20,1
75,3,5,2,5,5,75,6,19,1
110,2,7,1,6,6,31,6,20,1
20,0,4,3,5,3,49,6,24,0
18,5,6,1,6,5,53,7,24,1
47,5,3,5,7,1,58,3,12,0
27,7,3,7,4,3,63,2,19,1
16,7,5,6,3,0,69,3,7,0
20,0,4,3,5,5,38,6,24,1
0,2,6,1,6,6,64,3,17,1
100,3,4,2,6,5,39,5,11,1
0,0,2,3,5,1,31,7,17,0
220,1,4,2,6,3,47,5,21,0
5,1,3,2,6,2,50,3,16,0
12,0,2,2,6,0,45,7,20,0
12,0,7,3,6,6,25,6,8,1
110,1,5,2,6,6,28,4,23,1
18,3,5,2,5,6,39,7,21,1
0,3,1,2,7,2,67,7,17,0
22,5,4,2,6,2,55,3,5,0
0,0,6,1,6,6,43,6,18,1
0,7,2,2,7,1,55,3,19,0
0,7,6,2,6,6,50,3,14,1
0,4,4,2,6,6,50,4,24,1
640,7,7,5,7,4,33,3,3,1
11,7,4,1,6,5,66,3,13,1
56,3,4,4,5,1,26,6,23,0
13,2,4,2,5,4,73,4,20,1
0,7,2,5,7,0,38,3,20,0
22,0,5,3,5,5,62,5,12,1
0,1,5,2,6,2,39,2,13,0
900,0,3,4,7,2,30,5,24,0
3,3,5,2,5,6,50,4,21,1
9,1,4,3,5,4,37,6,18,1
1,5,2,3,6,0,27,6,18,0
67,1,4,4,7,1,64,3,4,0
0,2,6,1,6,6,58,6,16,1
640,7,6,2,6,6,40,3,18,1
140,3,2,3,6,6,65,4,19,0
170,1,2,3,6,0,41,6,20,0
170,3,3,2,7,2,35,6,13,0
2,1,2,2,5,0,43,4,21,0
12,1,6,2,6,5,42,4,6,1
6,1,4,4,7,0,56,3,16,0
110,7,7,1,5,4,57,3,15,1
190,2,3,3,6,0,35,6,23,0
0,7,5,2,6,6,50,6,24,1
31,7,2,2,6,1,24,6,1,0
0,1,6,1,6,5,45,4,19,1
31,2,7,2,6,6,19,4,3,1
0,7,6,3,6,6,55,7,24,1
18,1,6,1,5,5,55,7,23,1
7300,7,5,2,6,5,50,6,23,1
0,1,6,2,5,6,39,5,20,1
160,7,2,3,5,1,44,7,20,0
110,0,5,3,6,5,26,4,15,1
0,3,6,2,6,5,37,4,19,1
130,7,4,4,5,1,58,3,1,0
640,3,6,4,4,5,40,3,3,0
140,7,2,2,4,0,76,6,22,0
640,7,3,6,4,0,55,5,8,0
35,3,3,2,6,1,22,6,16,0
0,5,3,2,4,6,45,6,24,1
34,4,6,2,6,6,30,6,20,1
59,1,2,2,6,4,52,7,23,0
31,3,4,3,6,2,29,7,14,0
1,4,4,4,6,2,63,7,24,0
29,1,4,5,3,0,58,1,16,0
9,0,2,3,6,0,27,7,19,0
40,0,6,3,6,6,34,7,21,1
33,5,6,1,4,5,40,7,20,1
3,6,5,2,6,5,67,3,15,1
370,7,4,4,1,1,79,4,11,0
2800,1,7,1,6,4,39,3,20,1
33,5,4,3,5,6,82,3,6,1
59,5,3,3,5,1,73,5,5,0
71,7,4,2,5,6,76,3,21,1
0,3,4,3,6,1,34,4,18,0
0,7,3,3,7,2,43,7,24,0
330,2,4,5,5,1,43,5,15,0
51,1,4,4,5,2,50,6,20,0
0,7,5,1,6,5,68,3,4,1
1600,7,5,2,4,2,57,4,23,0
270,3,3,2,7,0,48,3,21,0
7,4,2,4,5,0,70,6,15,0
4,2,4,3,4,1,58,2,16,0
3,7,2,4,3,6,33,6,22,1
